t,omega_req,omega_est,T_avg,omega_opt,omega_out,T_stack,v_stack,Tg_cmd,vg_cmd
287.0,0.3218,0.32029624340531887,874.9747767973843,0.3199941422586988,0.3203173439198146,961.8537789832859,18.436543583240077,476.10305392371237,4.126585663388915
288.0,0.3218,0.32029648811306527,874.974455994534,0.3199941422586988,0.32031789296328633,961.8534263046821,18.436538314437588,476.10305392371237,4.126585663388915
289.0,0.3218,0.3202967370162122,874.974129691668,0.3199941422586988,0.3203184389094487,961.8530675795678,18.436532955303935,476.10305392371237,4.126585663388915
290.0,0.3218,0.3202969900180616,874.9737980155539,0.3199941422586988,0.32031898176880175,961.8527029473063,18.436527507921113,476.10305392371237,4.126585663388915
291.0,0.3218,0.3202972470233297,874.9734610911053,0.3199941422586988,0.32031952155181415,961.8523325452229,18.436521974340685,476.10305392371237,4.126585663388915
292.0,0.3218,0.32029750793812767,874.9731190414067,0.3199941422586988,0.32032005826892246,961.8519565086324,18.43651635658417,476.10305392371237,4.126585663388915
293.0,0.3218,0.32029777266994286,874.9727719877392,0.3199941422586988,0.32032059193053136,961.8515749708662,18.43651065664346,476.10305392371237,4.126585663388915
294.0,0.3218,0.3202980411276202,874.9724200496033,0.3199941422586988,0.320321122547014,961.8511880632991,18.436504876481205,476.10305392371237,4.126585663388915
295.0,0.3218,0.32029831322134417,874.9720633447444,0.3199941422586988,0.320321650128712,961.8507959153756,18.43649901803124,476.10305392371237,4.126585663388915
296.0,0.3218,0.3202985888626201,874.9717019891752,0.3199941422586988,0.32032217468593516,961.850398654636,18.436493083198926,476.10305392371237,4.126585663388915
297.0,0.3218,0.320298867964257,874.9713360972002,0.3199941422586988,0.3203226962289622,961.8499964067422,18.43648707386158,476.10305392371237,4.126585663388915
298.0,0.3218,0.32029915044034973,874.9709657814376,0.3199941422586988,0.32032321476804054,961.8495892955026,18.436480991868827,476.10305392371237,4.126585663388915
299.0,0.3218,0.3202994362062618,874.9705911528432,0.3199941422586988,0.32032373031338607,961.8491774428975,18.436474839042976,476.10305392371237,4.126585663388915
300.0,0.3218,0.32029972517860766,874.9702123207319,0.3199941422586988,0.3203242428751839,961.848760969104,18.436468617179397,476.10305392371237,4.126585663388915
301.0,0.3318,0.3203000172752366,874.9698293928005,0.3199941422586988,0.320324752463588,961.8483399925196,18.43646232804688,476.10305392371237,4.126585663388915
302.0,0.3318,0.32030031241521545,874.9694424751493,0.33117731723966,0.32032525908872117,961.8479146297873,18.436455973387993,462.5598824966058,4.240660393315386
303.0,0.3318,0.3203006105188127,874.9690516723036,0.3311773172396791,0.32032575802286417,961.847484995818,18.43644955491944,462.5598824965827,4.24066039331558
304.0,0.3318,0.3203009115074814,874.9686570872353,0.3311773172396791,0.32032624351150357,961.8470512038151,18.436443074332416,462.5598824965827,4.24066039331558
305.0,0.3318,0.3203012153038442,874.9682588213834,0.3311773172396791,0.32032671560576065,961.8466133652971,18.436436533292927,462.5598824965827,4.24066039331558
306.0,0.3318,0.3203015218316768,874.9678569746751,0.3311773172396791,0.32032717435659597,961.8461715901201,18.436429933442167,462.5598824965827,4.24066039331558
307.0,0.3318,0.32030183101589244,874.9674516455464,0.3311773172396791,0.32032875521028903,961.8457259865008,18.436423276396816,462.5598824965827,4.24066039331558
308.0,0.3318,0.3203021427618486,874.9670429580701,0.3311773172396791,0.3203405408320137,961.8452766908405,18.436416564194637,462.5598824965827,4.24066039331558
309.0,0.3318,0.32030245688882075,874.9666311491695,0.3311773172396791,0.32035231224289007,961.8448239636034,18.4364098007268,462.5598824965827,4.24066039331558
310.0,0.3318,0.32030277318938494,874.9662164907696,0.3311773172396791,0.3203640694638601,961.8443681037338,18.43640299045935,462.5598824965827,4.24066039331558
311.0,0.3318,0.3203030914587922,874.9657992512891,0.3311773172396791,0.3203758125158262,961.8439094063212,18.436396137800745,462.5598824965827,4.24066039331558
312.0,0.3318,0.320303413473304,874.9653771021143,0.3311773172396791,0.3203875414196502,961.843445311375,18.43638920450629,462.5598824965827,4.24066039331558
313.0,0.3318,0.32030382283306896,874.9648404465269,0.3311773172396791,0.32039925619615434,961.84285533238,18.436380390581192,462.5598824965827,4.24066039331558
314.0,0.3318,0.3203043801076324,874.9641098800819,0.3311773172396791,0.32041095686612064,961.8420521750717,18.436368391902565,462.5598824965827,4.24066039331558
315.0,0.3318,0.320305084995897,874.9631857975069,0.3311773172396791,0.32042264345029176,961.841036273399,18.436353214953343,462.5598824965827,4.24066039331558
316.0,0.3318,0.3203059353872626,874.9620709657211,0.3311773172396791,0.3204343159693703,961.8398106692086,18.43633490517685,462.5598824965827,4.24066039331558
317.0,0.3318,0.32030692917873965,874.9607681416661,0.3311773172396791,0.32044597444401957,961.838378393379,18.436313507852557,462.5598824965827,4.24066039331558
318.0,0.3318,0.32030806429508457,874.9592800459101,0.3311773172396791,0.3204576188948632,961.8367424368004,18.436289067662532,462.5598824965827,4.24066039331558
319.0,0.3318,0.3203093386886626,874.9576093628269,0.3311773172396791,0.3204692493424858,961.8349057505725,18.436261628694403,462.5598824965827,4.24066039331558
320.0,0.3318,0.32031075033908585,874.9557587410709,0.3311773172396791,0.3204808658074324,961.8328712465266,18.436231234449142,462.5598824965827,4.24066039331558
321.0,0.3318,0.32031229725285343,874.953730794048,0.3311773172396791,0.32049246831020883,961.8306417977428,18.43619792784881,462.5598824965827,4.24066039331558
322.0,0.3318,0.3203139774629977,874.9515281003805,0.3311773172396791,0.3205040568712818,961.8282202390618,18.436161751244192,462.5598824965827,4.24066039331558
323.0,0.3318,0.32031578902873364,874.9491532043664,0.3311773172396791,0.3205156315110792,961.8256093675892,18.436122746422335,462.5598824965827,4.24066039331558
324.0,0.3318,0.32031773003511343,874.9466086164316,0.3311773172396791,0.3205271922499898,961.8228119431927,18.43608095461397,462.5598824965827,4.24066039331558
325.0,0.3318,0.32031979859268583,874.9438968135771,0.3311773172396791,0.32053873910836356,961.8198306889947,18.436036416500883,462.5598824965827,4.24066039331558
326.0,0.3318,0.32032199283715934,874.9410202398204,0.3311773172396791,0.3205502721065117,961.8166682918558,18.43598917222312,462.5598824965827,4.24066039331558
327.0,0.3318,0.32032431092907104,874.93798130663,0.3311773172396791,0.32056179126470685,961.8133274028538,18.43593926138617,462.5598824965827,4.24066039331558
328.0,0.3318,0.32032675105345826,874.934782393355,0.3311773172396791,0.3205732966031833,961.8098106377561,18.435886723067988,462.5598824965827,4.24066039331558
329.0,0.3318,0.3203293114195355,874.9314258476492,0.3311773172396791,0.3205847881421363,961.8061205774848,18.435831595825977,462.5598824965827,4.24066039331558
330.0,0.3318,0.3203319902603759,874.9279139858887,0.3311773172396791,0.32059626590172335,961.8022597685772,18.435773917703845,462.5598824965827,4.24066039331558
331.0,0.3318,0.32033478583259567,874.9242490935857,0.3311773172396791,0.3206077299020633,961.798230723639,18.43571372623838,462.5598824965827,4.24066039331558
332.0,0.3318,0.3203376964160441,874.9204334257943,0.3311773172396791,0.320619180163237,961.7940359217922,18.435651058466153,462.5598824965827,4.24066039331558
333.0,0.3318,0.32034072031349675,874.9164692075133,0.3311773172396791,0.320630616705287,961.7896778091172,18.4355859509301,462.5598824965827,4.24066039331558
334.0,0.3318,0.3203438558503528,874.9123586340827,0.3311773172396791,0.32064203954821796,961.785158799088,18.435518439686053,462.5598824965827,4.24066039331558
335.0,0.3318,0.3203471013743369,874.9081038715749,0.3311773172396791,0.3206534487119967,961.7804812730033,18.43544856030915,462.5598824965827,4.24066039331558
336.0,0.3318,0.320350455255204,874.9037070571809,0.3311773172396791,0.32066484421655217,961.7756475804105,18.4353763479002,462.5598824965827,4.24066039331558
337.0,0.3318,0.32035391588444934,874.8991702995913,0.3311773172396791,0.32067622608177565,961.7706600395252,18.435301837091917,462.5598824965827,4.24066039331558
338.0,0.3318,0.32035748167502104,874.8944956793729,0.3311773172396791,0.3206875943275204,961.7655209376439,18.435225062055117,462.5598824965827,4.24066039331558
339.0,0.3318,0.32036115106103735,874.8896852493391,0.3311773172396791,0.3206989489736023,961.7602325315529,18.435146056504802,462.5598824965827,4.24066039331558
340.0,0.3318,0.3203649224975066,874.8847410349167,0.3311773172396791,0.3207102900398,961.7547970479304,18.435064853706184,462.5598824965827,4.24066039331558
341.0,0.3318,0.3203687944600525,874.8796650345072,0.3311773172396791,0.32072161754585465,961.7492166837436,18.434981486480606,462.5598824965827,4.24066039331558
342.0,0.3318,0.32037276544464144,874.8744592198433,0.3311773172396791,0.32073293151146987,961.7434936066417,18.434895987211423,462.5598824965827,4.24066039331558
343.0,0.3318,0.3203768339673142,874.8691255363409,0.3311773172396791,0.3207442319563123,961.7376299553417,18.434808387849756,462.5598824965827,4.24066039331558
344.0,0.3318,0.32038099856392094,874.8636659034468,0.3311773172396791,0.32075551890001136,961.7316278400112,18.434718719920216,462.5598824965827,4.24066039331558
345.0,0.3318,0.3203852577898597,874.8580822149804,0.3311773172396791,0.3207667923621595,961.7254893426447,18.434627014526527,462.5598824965827,4.24066039331558
346.0,0.3318,0.32038961021981877,874.8523763394737,0.3311773172396791,0.3207780523623122,961.7192165174351,18.434533302357078,462.5598824965827,4.24066039331558
347.0,0.3318,0.3203940544475215,874.8465501205029,0.3311773172396791,0.32078929891998814,961.7128113911417,18.43443761369041,462.5598824965827,4.24066039331558
348.0,0.3318,0.32039858908547575,874.8406053770198,0.3311773172396791,0.320800532054669,961.7062759634512,18.43433997840062,462.5598824965827,4.24066039331558
349.0,0.3318,0.32040321276472516,874.8345439036751,0.3311773172396791,0.3208117517858001,961.6996122073357,18.4342404259627,462.5598824965827,4.24066039331558
350.0,0.3318,0.3204079241346053,874.8283674711406,0.3311773172396791,0.3208229581327899,961.692822069405,18.43413898545781,462.5598824965827,4.24066039331558
351.0,0.3318,0.32041272186250164,874.8220778264249,0.3311773172396791,0.32083415111501057,961.6859074702546,18.434035685578475,462.5598824965827,4.24066039331558
352.0,0.3318,0.3204176046336116,874.8156766931858,0.3311773172396791,0.3208453307517974,961.6788703048093,18.433930554633704,462.5598824965827,4.24066039331558
353.0,0.3318,0.3204225711507092,874.8091657720386,0.3311773172396791,0.3208564970624498,961.6717124426617,18.433823620554076,462.5598824965827,4.24066039331558
354.0,0.3318,0.32042762013391324,874.8025467408606,0.3311773172396791,0.32086765006623075,961.6644357284072,18.43371491089671,462.5598824965827,4.24066039331558
355.0,0.3318,0.32043275032045837,874.7958212550909,0.3311773172396791,0.3208787897823671,961.657041981973,18.433604452850208,462.5598824965827,4.24066039331558
356.0,0.3318,0.32043796046446876,874.7889909480266,0.3311773172396791,0.32088991623004975,961.6495329989448,18.43349227323952,462.5598824965827,4.24066039331558
357.0,0.3318,0.3204432493367357,874.7820574311152,0.3311773172396791,0.320901029428433,961.6419105508875,18.433378398530742,462.5598824965827,4.24066039331558
358.0,0.3318,0.320448615724497,874.7750222942432,0.3311773172396791,0.32091212939663605,961.6341763856624,18.433262854835853,462.5598824965827,4.24066039331558
359.0,0.3318,0.3204540584312203,874.7678871060205,0.3311773172396791,0.32092321615374175,961.6263322277406,18.43314566791739,462.5598824965827,4.24066039331558
360.0,0.3318,0.32045957627638877,874.7606534140614,0.3311773172396791,0.3209342897187972,961.6183797785109,18.43302686319307,462.5598824965827,4.24066039331558
361.0,0.3318,0.32046516809528913,874.7533227452618,0.3311773172396791,0.320945350110814,961.6103207165855,18.432906465740327,462.5598824965827,4.24066039331558
362.0,0.3318,0.3204708327388039,874.745896606073,0.3311773172396791,0.32095639734876824,961.6021566981001,18.432784500300812,462.5598824965827,4.24066039331558
363.0,0.3318,0.32047656907320426,874.7383764827711,0.3311773172396791,0.3209674314516003,961.593889357011,18.432660991284834,462.5598824965827,4.24066039331558
364.0,0.3318,0.32048237597994844,874.7307638417236,0.3311773172396791,0.3209784524382151,961.5855203053876,18.43253596277573,462.5598824965827,4.24066039331558
365.0,0.3318,0.32048825235547973,874.7230601296527,0.3311773172396791,0.3209894603274825,961.5770511337018,18.432409438534165,462.5598824965827,4.24066039331558
366.0,0.3318,0.32049419711102933,874.7152667738942,0.3311773172396791,0.3210004551382369,961.568483411113,18.432281442002427,462.5598824965827,4.24066039331558
367.0,0.3318,0.3205002091724211,874.7073851826534,0.3311773172396791,0.32101143688927786,961.5598186857494,18.4321519963086,462.5598824965827,4.24066039331558
368.0,0.3318,0.3205062874798786,874.6994167452584,0.3311773172396791,0.32102240559936923,961.5510584849858,18.432021124270733,462.5598824965827,4.24066039331558
369.0,0.3318,0.32051243098783505,874.6913628324086,0.3311773172396791,0.3210333612872402,961.5422043157178,18.431888848400924,462.5598824965827,4.24066039331558
370.0,0.3318,0.32051863866474567,874.6832247964212,0.3311773172396791,0.3210443039715851,961.5332576646322,18.43175519090936,462.5598824965827,4.24066039331558
371.0,0.3318,0.3205249094929028,874.6750039714738,0.3311773172396791,0.32105523367106337,961.5242199984735,18.43162017370831,462.5598824965827,4.24066039331558
372.0,0.3318,0.3205312424682525,874.6667016738438,0.3311773172396791,0.32106615040429964,961.5150927643081,18.431483818416055,462.5598824965827,4.24066039331558
373.0,0.3318,0.3205376366002147,874.6583192021453,0.3311773172396791,0.3210770541898839,961.5058773897831,18.431346146360777,462.5598824965827,4.24066039331558
374.0,0.3318,0.3205440909115054,874.6498578375619,0.3311773172396791,0.32108794504637156,961.4965752833838,18.431207178584376,462.5598824965827,4.24066039331558
375.0,0.3318,0.32055060443796074,874.6413188440767,0.3311773172396791,0.3210988229922836,961.4871878346859,18.431066935846268,462.5598824965827,4.24066039331558
376.0,0.3318,0.32055717622836344,874.6327034687007,0.3311773172396791,0.32110968804610635,961.4777164146061,18.430925438627106,462.5598824965827,4.24066039331558
377.0,0.3318,0.32056380534427253,874.6240129416954,0.3311773172396791,0.32112054022629166,961.4681623756478,18.43078270713247,462.5598824965827,4.24066039331558
378.0,0.3318,0.3205704908598542,874.6152484767948,0.3311773172396791,0.32113137955125753,961.458527052145,18.430638761296482,462.5598824965827,4.24066039331558
379.0,0.3318,0.3205772318617149,874.6064112714242,0.3311773172396791,0.32114220603938765,961.4488117605016,18.430493620785416,462.5598824965827,4.24066039331558
380.0,0.3318,0.3205840274487378,874.5975025069148,0.3311773172396791,0.3211530197090312,961.4390177994286,18.430347305001224,462.5598824965827,4.24066039331558
381.0,0.3318,0.3205908767319202,874.5885233487163,0.3311773172396791,0.32116382057850373,961.4291464501782,18.430199833085027,462.5598824965827,4.24066039331558
382.0,0.3318,0.32059777883421314,874.5794749466077,0.3311773172396791,0.3211746086660868,961.4191989767738,18.430051223920557,462.5598824965827,4.24066039331558
383.0,0.3318,0.3206047328903641,874.5703584349029,0.3311773172396791,0.3211853839900278,961.4091766262379,18.42990149613757,462.5598824965827,4.24066039331558
384.0,0.3318,0.3206117380467609,874.5611749326566,0.3311773172396791,0.3211961465685406,961.3990806288166,18.42975066811519,462.5598824965827,4.24066039331558
385.0,0.3318,0.320618793461278,874.5519255438641,0.3311773172396791,0.3212068964198054,961.3889121982014,18.429598757985225,462.5598824965827,4.24066039331558
386.0,0.3318,0.32062589830312405,874.5426113576619,0.3311773172396791,0.3212176335619685,961.378672531748,18.429445783635433,462.5598824965827,4.24066039331558
387.0,0.3318,0.32063305175269363,874.5332334485231,0.3311773172396791,0.3212283580131427,961.3683628106915,18.42929176271275,462.5598824965827,4.24066039331558
388.0,0.3318,0.32064025300141796,874.5237928764515,0.3311773172396791,0.3212390697914075,961.3579842003604,18.42913671262647,462.5598824965827,4.24066039331558
389.0,0.3318,0.32064750125161984,874.5142906871724,0.3311773172396791,0.3212497689148088,961.347537850386,18.428980650551374,462.5598824965827,4.24066039331558
390.0,0.3318,0.3206547957163695,874.504727912322,0.3311773172396791,0.3212604554013591,961.3370248949099,18.42882359343085,462.5598824965827,4.24066039331558
391.0,0.3318,0.3206621356193427,874.4951055696325,0.3311773172396791,0.32127112926903784,961.3264464527892,18.428665557979933,462.5598824965827,4.24066039331558
392.0,0.3318,0.3206695201946804,874.4854246631171,0.3311773172396791,0.32128179053579126,961.315803627798,18.428506560688334,462.5598824965827,4.24066039331558
393.0,0.3318,0.32067694868685087,874.4756861832502,0.3311773172396791,0.3212924392195322,961.3050975088267,18.42834661782341,462.5598824965827,4.24066039331558
394.0,0.3318,0.32068442035051253,874.465891107147,0.3311773172396791,0.3213030753381408,961.2943291700791,18.42818574543311,462.5598824965827,4.24066039331558
395.0,0.3318,0.3206919344503799,874.4560403987397,0.3311773172396791,0.3213136989094643,961.2834996712661,18.42802395934887,462.5598824965827,4.24066039331558
396.0,0.3318,0.3206994902610904,874.4461350089521,0.3311773172396791,0.32132430995131683,961.2726100577974,18.427861275188462,462.5598824965827,4.24066039331558
397.0,0.3318,0.32070708706707324,874.4361758758711,0.3311773172396791,0.3213349084814798,961.2616613609706,18.427697708358846,462.5598824965827,4.24066039331558
398.0,0.3318,0.32071472416242003,874.4261639249165,0.3311773172396791,0.3213454945177019,961.2506545981577,18.42753327405893,462.5598824965827,4.24066039331558
399.0,0.3318,0.32072240085075704,874.4161000690087,0.3311773172396791,0.32135606807769923,961.2395907729888,18.42736798728235,462.5598824965827,4.24066039331558
400.0,0.3318,0.32073011644511923,874.4059852087339,0.3311773172396791,0.32136662917915526,961.2284708755345,18.427201862820137,462.5598824965827,4.24066039331558
401.0,0.3318,0.32073787026782563,874.3958202325065,0.3311773172396791,0.3213771778397212,961.2172958824844,18.427034915263445,462.5598824965827,4.24066039331558
402.0,0.3318,0.3207456616503569,874.3856060167309,0.3311773172396791,0.32138771407701544,961.2060667573246,18.426867159006164,462.5598824965827,4.24066039331558
403.0,0.3318,0.3207534899332342,874.3753434259595,0.3311773172396791,0.321398237908624,961.1947844505115,18.426698608247534,462.5598824965827,4.24066039331558
404.0,0.3318,0.3207613544658995,874.3650333130502,0.3311773172396791,0.3214087493521011,961.183449899645,18.426529276994717,462.5598824965827,4.24066039331558
405.0,0.3318,0.3207692546065975,874.3546765193202,0.3311773172396791,0.3214192484249686,961.1720640296376,18.426359179065347,462.5598824965827,4.24066039331558
406.0,0.3318,0.32077718972225994,874.344273874699,0.3311773172396791,0.3214297351447158,961.1606277528826,18.42618832809002,462.5598824965827,4.24066039331558
407.0,0.3318,0.32078515918838973,874.3338261978791,0.3311773172396791,0.32144020952880037,961.1491419694199,18.42601673751478,462.5598824965827,4.24066039331558
408.0,0.3318,0.32079316238894856,874.3233342964643,0.3311773172396791,0.3214506715946482,961.1376075670987,18.425844420603546,462.5598824965827,4.24066039331558
409.0,0.3318,0.32080119871624435,874.3127989671164,0.3311773172396791,0.32146112135965277,961.1260254217392,18.42567139044054,462.5598824965827,4.24066039331558
410.0,0.3318,0.32080926757082123,874.3022209956998,0.3311773172396791,0.3214715588411763,961.1143963972911,18.425497659932645,462.5598824965827,4.24066039331558
411.0,0.3318,0.32081736836135066,874.2916011574249,0.3311773172396791,0.3214819840565485,961.1027213459913,18.425323241811757,462.5598824965827,4.24066039331558
412.0,0.3318,0.3208255005045237,874.2809402169879,0.3311773172396791,0.3214923970230682,961.0910011085186,18.4251481486371,462.5598824965827,4.24066039331558
413.0,0.3318,0.3208336634249451,874.2702389287109,0.3311773172396791,0.3215027977580021,961.079236514146,18.424972392797503,462.5598824965827,4.24066039331558
414.0,0.3318,0.3208418565550286,874.2594980366786,0.3311773172396791,0.3215131862785855,961.0674283808925,18.424795986513676,462.5598824965827,4.24066039331558
415.0,0.3318,0.32085007933489385,874.2487182748736,0.3311773172396791,0.3215235626020224,961.0555775156708,18.424618941840397,462.5598824965827,4.24066039331558
416.0,0.3318,0.320858331212264,874.2379003673104,0.3311773172396791,0.32153392674548537,961.0436847144355,18.42444127066874,462.5598824965827,4.24066039331558
417.0,0.3318,0.32086661164236563,874.2270450281671,0.3311773172396791,0.3215442787261152,961.0317507623269,18.424262984728223,462.5598824965827,4.24066039331558
418.0,0.3318,0.32087492008782903,874.2161529619153,0.3311773172396791,0.3215546185610221,961.0197764338147,18.42408409558895,462.5598824965827,4.24066039331558
419.0,0.3318,0.32088325601859097,874.2052248634488,0.3311773172396791,0.3215649462672846,961.0077624928392,18.423904614663716,462.5598824965827,4.24066039331558
420.0,0.3318,0.32089161891179685,874.1942614182103,0.3311773172396791,0.32157526186195073,960.9957096929503,18.4237245532101,462.5598824965827,4.24066039331558
421.0,0.3318,0.3209000082517066,874.1832633023163,0.3311773172396791,0.3215855653620367,960.9836187774449,18.423543922332502,462.5598824965827,4.24066039331558
422.0,0.3318,0.32090842352960003,874.1722311826803,0.3311773172396791,0.3215958567845284,960.9714904795029,18.42336273298418,462.5598824965827,4.24066039331558
423.0,0.3318,0.3209168642436834,874.1611657171353,0.3311773172396791,0.3216061361463804,960.959325522321,18.42318099596925,462.5598824965827,4.24066039331558
424.0,0.3318,0.3209253298989987,874.1500675545531,0.3311773172396791,0.32161640346451703,960.9471246192445,18.422998721944655,462.5598824965827,4.24066039331558
425.0,0.3318,0.32093382000733267,874.1389373349632,0.3311773172396791,0.32162665875583124,960.9348884738981,18.422815921422117,462.5598824965827,4.24066039331558
426.0,0.3318,0.32094233408712747,874.1277756896703,0.3311773172396791,0.3216369020371856,960.9226177803141,18.422632604770055,462.5598824965827,4.24066039331558
427.0,0.3318,0.320950871663393,874.1165832413691,0.3311773172396791,0.32164713332541217,960.9103132230597,18.422448782215483,462.5598824965827,4.24066039331558
428.0,0.3318,0.3209594322676196,874.1053606042582,0.3311773172396791,0.3216573526373121,960.897975477362,18.42226446384588,462.5598824965827,4.24066039331558
429.0,0.3318,0.32096801543769243,874.0941083841534,0.3311773172396791,0.32166755998965646,960.8856052092319,18.422079659611047,462.5598824965827,4.24066039331558
430.0,0.3318,0.3209766207178068,874.0828271785977,0.3311773172396791,0.32167775539918575,960.8732030755858,18.4218943793249,462.5598824965827,4.24066039331558
431.0,0.3318,0.3209852476583849,874.0715175769712,0.3311773172396791,0.32168793888261016,960.8607697243663,18.421708632667315,462.5598824965827,4.24066039331558
432.0,0.3318,0.32099389581599264,874.0601801605997,0.3311773172396791,0.3216981104566098,960.8483057946605,18.421522429185863,462.5598824965827,4.24066039331558
433.0,0.3318,0.3210025647532593,874.04881550286,0.3311773172396791,0.3217082701378343,960.835811916818,18.421335778297575,462.5598824965827,4.24066039331558
434.0,0.3318,0.32101125403879643,874.0374241692864,0.3311773172396791,0.32171841794290335,960.8232887125658,18.42114868929067,462.5598824965827,4.24066039331558
435.0,0.3318,0.32101996324711923,874.0260067176741,0.3311773172396791,0.32172855388840643,960.8107367951228,18.420961171326276,462.5598824965827,4.24066039331558
436.0,0.3318,0.3210286919585678,874.0145636981816,0.3311773172396791,0.3217386779909035,960.7981567693126,18.420773233440077,462.5598824965827,4.24066039331558
437.0,0.3318,0.32103743975923066,874.0030956534317,0.3311773172396791,0.32174879026692405,960.7855492316745,18.420584884544006,462.5598824965827,4.24066039331558
438.0,0.3318,0.3210462062408681,873.9916031186116,0.3311773172396791,0.321758890732968,960.772914770573,18.420396133427868,462.5598824965827,4.24066039331558
439.0,0.3318,0.3210549910008373,873.9800866215711,0.3311773172396791,0.3217689794055054,960.7602539663067,18.420206988760974,462.5598824965827,4.24066039331558
440.0,0.3318,0.32106379364201826,873.9685466829201,0.3311773172396791,0.3217790563009767,960.7475673912141,18.420017459093707,462.5598824965827,4.24066039331558
441.0,0.3318,0.32107261377274043,873.9569838161241,0.3311773172396791,0.3217891214357927,960.7348556097802,18.419827552859125,462.5598824965827,4.24066039331558
442.0,0.3318,0.3210814510067109,873.945398527599,0.3311773172396791,0.3217991748263344,960.7221191787395,18.419637278374505,462.5598824965827,4.24066039331558
443.0,0.3318,0.32109030496294283,873.9337913168046,0.3311773172396791,0.3218092164889536,960.7093586471793,18.41944664384288,462.5598824965827,4.24066039331558
444.0,0.3318,0.32109917526568516,873.9221626763365,0.3311773172396791,0.3218192464399725,960.6965745566409,18.419255657354533,462.5598824965827,4.24066039331558
445.0,0.3318,0.3211080615443534,873.9105130920175,0.3311773172396791,0.3218292646956841,960.6837674412194,18.419064326888527,462.5598824965827,4.24066039331558
446.0,0.3318,0.32111696343346124,873.8988430429866,0.3311773172396791,0.3218392712723518,960.6709378276624,18.418872660314147,462.5598824965827,4.24066039331558
447.0,0.3318,0.3211258805725528,873.8871530017883,0.3311773172396791,0.32184926618620996,960.6580862354675,18.418680665392365,462.5598824965827,4.24066039331558
448.0,0.3318,0.32113481260613613,873.8754434344594,0.3311773172396791,0.3218592494534637,960.645213176978,18.41848834977728,462.5598824965827,4.24066039331558
449.0,0.3318,0.3211437591836173,873.8637148006155,0.3311773172396791,0.3218692210902894,960.6323191574782,18.418295721017532,462.5598824965827,4.24066039331558
450.0,0.3318,0.3211527199592358,873.8519675535364,0.3311773172396791,0.3218791811128336,960.6194046752864,18.418102786557693,462.5598824965827,4.24066039331558
451.0,0.3318,0.32116169459199984,873.8402021402493,0.3311773172396791,0.3218891295372147,960.6064702218481,18.41790955373965,462.5598824965827,4.24066039331558
452.0,0.3318,0.32117068274562394,873.8284190016121,0.3311773172396791,0.3218990663795216,960.5935162818258,18.41771602980397,462.5598824965827,4.24066039331558
453.0,0.3318,0.32117968408846587,873.8166185723957,0.3311773172396791,0.32190899165581477,960.5805433331901,18.41752222189124,462.5598824965827,4.24066039331558
454.0,0.3318,0.32118869829346564,873.8048012813637,0.3311773172396791,0.3219189053821257,960.5675518473078,18.417328137043388,462.5598824965827,4.24066039331558
455.0,0.3318,0.3211977250380844,873.7929675513527,0.3311773172396791,0.32192880757445713,960.5545422890293,18.417133782205003,462.5598824965827,4.24066039331558
456.0,0.3318,0.32120676400424475,873.7811177993505,0.3311773172396791,0.32193869824878346,960.5415151167756,18.416939164224605,462.5598824965827,4.24066039331558
457.0,0.3318,0.3212158148782711,873.7692524365741,0.3311773172396791,0.32194857742105015,960.5284707826231,18.416744289855945,462.5598824965827,4.24066039331558
458.0,0.3318,0.321224877350832,873.7573718685458,0.3311773172396791,0.3219584451071742,960.5154097323878,18.416549165759236,462.5598824965827,4.24066039331558
459.0,0.3318,0.3212339511168821,873.7454764951688,0.3311773172396791,0.32196830132304427,960.5023324057082,18.41635379850241,462.5598824965827,4.24066039331558
460.0,0.3318,0.3212430358756052,873.7335667108018,0.3311773172396791,0.32197814608452063,960.4892392361276,18.416158194562342,462.5598824965827,4.24066039331558
461.0,0.3318,0.32125213133035874,873.7216429043326,0.3311773172396791,0.3219879794074353,960.4761306511745,18.415962360326045,462.5598824965827,4.24066039331558
462.0,0.3318,0.3212612371886178,873.7097054592506,0.3311773172396791,0.3219978013075918,960.4630070724427,18.415766302091868,462.5598824965827,4.24066039331558
463.0,0.3318,0.32127035316192076,873.6977547537182,0.3311773172396791,0.32200761180076576,960.4498689156699,18.415570026070682,462.5598824965827,4.24066039331558
464.0,0.3318,0.32127947896581555,873.6857911606418,0.3311773172396791,0.3220174109027044,960.4367165908152,18.415373538387023,462.5598824965827,4.24066039331558
465.0,0.3318,0.32128861431980615,873.6738150477411,0.3311773172396791,0.3220271986291273,960.4235505021361,18.415176845080254,462.5598824965827,4.24066039331558
466.0,0.3318,0.3212977589473003,873.6618267776187,0.3311773172396791,0.3220369749957256,960.4103710482639,18.414979952105675,462.5598824965827,4.24066039331558
467.0,0.3318,0.32130691257555755,873.6498267078268,0.3311773172396791,0.3220467400181625,960.3971786222785,18.41478286533567,462.5598824965827,4.24066039331558
468.0,0.3318,0.3213160749356384,873.6378151909356,0.3311773172396791,0.32205649371207357,960.3839736117819,18.414585590560765,462.5598824965827,4.24066039331558
469.0,0.3318,0.3213252457623539,873.6257925745981,0.3311773172396791,0.32206623609306656,960.3707563989711,18.414388133490757,462.5598824965827,4.24066039331558
470.0,0.3318,0.32133442479421515,873.6137592016164,0.3311773172396791,0.32207596717672116,960.3575273607096,18.414190499755755,462.5598824965827,4.24066039331558
